stars,reviews
0,"This has to be some of the worst food in all of Phoenix. I've been here twice and I love the bartender who gave us the history of some of the tequilas and even let us sample some. He deserves a 5 star for his patience to work here; his margaritas are huge and very good too. The bar music is funk from the 70's and 80's though, that could be updated. The dining experience, is a big, giant fail. The place is disorganized from room to room and crowded. The last time, I swear our waitress hated us or her job or maybe just her life? My daughter asked a simple question about the heat of the chiles and she snapped at her with , 'sometimes they are hot and sometimes they aren't ; you get what you get. You want it or not?' We took a little longer to mull it over and she huffed and walked off. She returned about 10 minutes later to ask if we were 'ready to order this time?' When our order finally arrived, mine was wrong and I told her so; here comes that huff again and she stormed off again, when she returned she slammed the meal down and never checked on us after that. Needless to say my return factor is not even a 5%. It's Phoenix and there are about 150 other great Mexican places where the service, food, salsa and Margs are outstanding. Poor nice bartender."
1,"Arizona is known for it's amazing foodie gems you can't find anywhere else.\n\nPoncho's is, sadly, not one of them.\n\nWait! Hear me out. Before you ignore this review, understand that Arizona stands alone when it comes to Mexican food. Having eaten everywhere for Mexican food in both California and New Mexico, I can say that AZ's authenticity and flavor are incomparable. So naturally you would want to make the most of your dining experiences in Arizona and eat at places that have plates that leave a lasting impression on your palette.\n\nAlthough Poncho's may have a quaint history you want to root for, it doesn't mean that their cooking skills are the kind you want to spend a good amount for. Just because someone says they're Mexican or have a Mexican background does NOT mean that they automatically have the correct method of seasoning, prepping, or even frying.\n\nMy boyfriend and I wanted a Sunday lunch there, and we were going in with an open mind. I was actually excited that I would finally try the \""pollo fundido\"" that everyone talked about. We left a little disappointed.\n\nThe human traffic in the dining area is distracting. The setup of tables is a little weird, and although the warm paintings of desert landscape are inviting, the constant movement of waitresses, busboys, and families is...well, annoying. Then the food came. It was very, very, VERY inauthentic. The salsa for the chips was literally a tomato paste that resembled something like ketchup with some spices thrown into it. The meal was heavy; it was greasy and felt more like a fast food combo that wouldn't keep me full for too long. Great meals leave you satisfied, but here I couldn't eat much. I looked around and noticed that the crowd that ate at this place really didn't care if the food was bland or nothing close to the beautiful mom and pop shops that would put the food to shame. It was saddening and a little frustrating to know that they were missing out. \n\n\""Can I be honest with you?\"" My boyfriend asked. \n\""I could get something just like this at Del Taco.\""\n\nMr. Clinton, if you come back to Phoenix, I can show you places that would blow your mind."
0,"I like the atmosphere because the servers and bus-boys are always fooling around with you and having fun, and their service is ok,but this place still has many problems. \n \nFirst is the room inside, this place makes lots of money and it would be nice to have a little more room inside. \n \nI have been coming here my whole life and the food is always good, but you get a sense that this place isn't as sanitary as it should be. \n \nIn the past i would recomend this place a lot but after hearing a lot of stories from friends and recent experiences i have decided not to come anymore, and recomend you do the same."
1,"I'm giving this place two stars only because I enjoyed the chips and salsa. I ordered a combo of a Tostado,enchilada and A tamale. The tostado shell was overcooked, the enchilada was unremarkable and the Tamale had very little meat in it and tasted just like the enchilada . . I honestly had one bite of everything on my plate and then pushed it aside. My son ordered something else and he did not eat his meal either. My daughter in law had a green chili burrito and she loved it. So if you must go to this place try and order that. I wont be going back."
3,"The food here is very good. We go here sometimes for work. No one ever complains, and we've been back multiple times."
4,"My husband and I love this place! I get something different every time and it's always delicious! On the lighter side, their marinaded grilled chicken with rice and beans was so simple but just as delicious and satisfying as when I ordered a chimichanga. I love their margaritas too! This place can do no wrong."
0,"I Was was so excited to have lunch there. since moving to AZ i have heard so many great things about this restaurant however when I got there totally disappointed the culinary experience hasn't caught up yet in Phoenix,AZ the food was less than mediocre, And the counter tops at the bar were sticky;( this old mom-and-pop joint, is thumbs down for me.......;("
4,"My husband and I were driving by and we seen a lot of cars out in the parking lot so we decided to stop, hoping this is some good Mexican food.  Not from Phoenix but everyone knows that If there is a lot of cars must be good! Of course that must be true because it was so good!!! I got the shredded beef chimichanga with red chili .....yum! So delish!  According to yelp its a popular stop, glad I came here and of course I'll be back soon!"
2,"We didnt feel like going out and decided to order in.  Compared to most delivery restaurants of this style, we were happy not to get a salt bomb for a meal.  Only quibbles were ordering two larges and only getting one rice and their online menu not being accurate with regards to pricing.  Good flavor on the Kung pao."
3,Cheap and delicious!  Can't beat that.
0,"I WILL NOT eat here ever again!!! I used to love this place great specials, delivery and good chinese food. The last and final time I ordered from here I got my delivery order and found a handful of baby roaches in my chow mein, that was 3 years ago. I have not eaten here since and I never will return"
0,They will not deliver past 4 miles. I pulled up delivery and there name came up. I was so excited. I gave them a call they asked for my cross streets. I told them and the kid that answered the phone said we can't deliver that far out. I then called back to ask for a manager. He said they are to busy to deliver that far.
0,"I was desperate for Chinese today and I found a spot that delivered,  so I was super amped. I have never tried this spot before, so I was a little apprehensive,  but nonetheless,  I went for it. The lady who took my order was pleasant and the food came to us very fast, but as soon as I opened the door to receive my food,  I got a whiff of a strange smell. Not the wonderful smell of good quality Chinese,   but some straight gutter,  low quality ish. I opened the bag and the smell of old grease and burnt food hit my nostrils. I order veggie fried rice,  veggie egg rolls and fried chicken wings.  And all of it smelled old af.  I made sure I said a prayer before I ate the food.  The egg rolls tasted like cinnamon fried something, so pretty much... I was eating everything that they fried the the food in,  so basically I got a  Chinese food bonus,  everything I ordered plus the free taste of old fried desert... It's my lucky day!  The Rice had the same fried,  sweet,  dirty taste.  I threw all of it away, and the  chicken was greasy af... So greasy I could use it on the creaky  door hinges in my house, enough to shine your shoes,my shoes and even  enough grease to use on my face so I can prepare for battle and give them a straight up ass whopping for serving this disgusting food. \n I abhor this place,  and so should you."
4,"Dr. Yochum and his staff are fantastic.  He is a straight shooter and will give you his honest opinion which at times may not be what you wanted to hear, but it is what you need to hear.  I have taken my greyhounds to him for eight years and he has dealt with many various issues including the cancer one of my dogs developed.  When the day came to send my dog to the rainbow bridge, he was honest and told me what I needed to do.  Many of his staff have been there the entire time I have utilized his services.  And you can tell that he loves what he does and he loves the patients that he cares for."
0,"Ripoff, unprofessional and rude staff!  The reason I took my dog to this Vet was because of the reviews and the phone call I had with them prior to visiting.  I wanted to be aware of the cost and be able to compare with other vets.  My dog was itching like crazy and had scabs everywhere.  I called and asked how much the tests would be on top of the exam fee.  They told me they don't do allergy tests but other tests would be included in the exam.  OK great, thinking I could save some money since it is probably mites; he's been on the same premium food for a long time and nothing has changed so it can't be allergies.  So I had my husband bring the dog there while I'm at work.  They did a simple scrape test and charged him for it!!!!!!!!!!!  Told him it's allergies and now we don't know what he's allergic to.  That's fine but don't charge me for something you said you weren't going to charge!!!!  Now I have to take him to another vet to find out what he's allergic to!  I called them back to see why they had gave me misleading information and the receptionist was extremely rude and unprofessional.  All she could do was lie and make excuses.   I am extremely upset and will not be going back to this location!"
4,North Phoenix and Scottsdale vets quoted $2K to $3k to fix entropian eyelid on my rescued and traumatized CHOW CHOW 4 year old.   He understood the dog - did all the work - major surgery - had to leave my Chow for surgery overnight -  medications afterward and healed fantastic for less than 1/3 the cost.\n\nAWESOME VET WHO does great work
4,"I love this place!  \n\nEven though they don't take appointments, I have never had to wait more than 10 minutes to get into a room.\n\nDr. Yocham is great at presenting options that save you money. \n\nI have already recommended him to a friend and would recommend this office to anyone looking for a vet."
4,"I have to say they are great....since they don't take appointments, it's kind of first come, first served, but they were able to fix my dogs chronic cough in no time!"
4,"I love this clinic. They are a bit hard to get to, but worth it. I've only seen Dr. Yocham with my two dogs and he's been very professional and friendly. My dogs love him, he's very no nonsense and doesn't try to tack on a lot of extras that may not be necessary. He offers his opinion and lets you decide without pressure what course of action to take. I trust his judgement and I appreciate that he doesn't make you feel like a bad owner. \n\nThey do not take appointments, but like the others said, I usually get into a room within a few minutes, and only wait about 10 once in there for the Doctor or the Tech to come in. \n\nThe ladies at the Admin counter are very friendly too. One was very helpful and worked up an estimate and walked me through all of it when I was concerned with dental costs. \n\nOverall I would recommend this place and Dr. Yocham. It's not fancy, but really who needs a fancy vet? All you get is a fancy price tag if you're concerned about all the frills that some offer."
0,If you love your pet and dont have any knowledge on how to care for them when they are ill please dont go to this place ! Go to a place that cares about animals and that is knowledgeable on treatment. They told us that our puppy had the begining stages of parvovirus and that it would be 1800 to treat him for it if we left him in their care.(Dont leave your pets with them !) I opted for a second opinion and they still charged almost 50 dollars just for walking in ! (They know what they can do with that !) The service was as if i was a second class citizen which i am by Euro standards but I'm in no way as ignorant as this staff. I got my puppy taken care of by an elderly lady at the pet store on Broadway between central and 7th. Im disgusted by people who are only out to make a quick buck at the expense of someones care for their pets ! (P.S.) They wont even mention that Tamiflu will save your puppy from parvovirus but the humane society will !
4,"We went for brunch on the recommendation of some friends that live in the area.  What a great choice!  The setting is fantastic....you're just outside in a great little garden area.  And the food was amazing.  I'm a bit of a champagne nut (I think I mention champagne in every review I write....) and I loved the fact that they give you a mini bottle and a mini carafe of oj to mix yourself!  I also found it funny that the woman at the table next to ours used all of her OJ and I used only a little bit....mmmmm...its just to color, right? ;)"
3,"Great sandwiches and a BEAUTIFUL atmosphere. \n\nThe Farm is a perfect place to spend an afternoon with a huge group or just one special person. If you're going, try to reserve some extra time, there's a lot of nice walking to be done and it's just not worth going if you can't relax and enjoy the environment.\n\nA couple words of caution: Don't bother going in the summer. The whole experience is about being outside and, well...\n\nAlso (and this is the restaurant's only real downfall) the sandwiches are PRICEY! Most average around $10 and that's before you add on a side or drink."
3,"The Farm is a perfect place for a romantic picnic, a group, a family, and I imagine even an escape if you want some alone time... the grounds are well kept and beautiful.  Dog friendly also.\n\nThe only reason I am not giving it 5 stars is because they run out of salads that are on the menu if you get there later in the afternoon... (I guess they only make a certain # of salads per day so if you snooze, you lose!)  However, sandwiches are made to order and delicioius...  The iced tea is really good here, and so are all of the deserts.  \n\nSince it's located so close to South Mountain, I recommend going for a hike before and working up an appetite before heading over to the Farm for lunch.\n\nThere are picnic tables, or you can bring a blanket.  I went with a group of people last weekend and we brought a football to play catch... we had a blast!  Make sure you call ahead for their hours of operation.  As I recall, they close at 3pm on Sundays and they will kick you out if they have to because I think there is a gate or fence they close as well."
2,"The Farm at South Mountain was the recent cite of a Mom playdate my friend and I scheduled when it happened that both of our moms were in town over the same weekend.  \n\nWe went to the breakfast place, which worked out well because I probably would have lost my mom to baby fever if we'd gone to the lunch spot, as there were several tables of baby shower celebrations set up there.  \n\nI thought the food was alright, but not great.  I loved the fruit salad that my mom ordered and thought that the mint syrup was an innovative touch that really classed up a pretty standard assortment of melon.  The egg burrito thing I ordered was on the rubbery side.  I'd definitely go again.  If only for the mini bottles of champagne.   It is nice to sit outside and look at all the flowers and eaves drop on the young couples and watch all the baby shower guests cart huge gift bags from the parking lot across the street to gingham covered tables under the shade trees.  \n\nI hope Del Web or some other super developer doesn't purchase all the surrounding land and totally ruin the illusion or originality and quaintness created by a brunch at the Farm."
4,"The Morning Glory Cafe is excellent.  My boyfriend took me here for the first time to meet some of his family, and I just fell in love.  I like the atmosphere and the food is hearty.  I scheduled a morning brunch with all of my girlfriends there a few weeks ago and it went off without a hitch.  The staff is great!"
4,"We've been twice now for Sunday brunch, most recently yesterday when we took my in-laws, and both times have been fabulous. It's amazing that a place so serene and beautiful exists in the middle of a metropolitan area.  Both times we have had to wait, but nothing too long. Yesterday there were some vendors set up outside Morning Glory Cafe, so my inlaws shopped a bit while waiting.\n\nThe food is absolutely delicious! I love how they use fresh and seasonal products, which I think makes it even better.  The American breakfast is standard breakfast but enough food to make me full without being stuffed. My husband had the belgian waffle yesterday and let me have a bite...it was awesome. Plus the whipped cream they give you with it is so light and refreshing...needless to say I ate the rest of it when he was done!  My mother-in-law loved her eggs benedict and had to give half to my father-in-law because the portions were so large. My father-in-law had the chicken enchalidas...delicious! Everyone at the table snagged some...the tomatillo sauce was so flavorful.  I love how they give you your own mini champagne bottle for mimosas.  I'm not sure what the final bill was because my father-in-law paid, but the first time we went for brunch, I think it was around $50 for my husband and I with tip.\n\nAfter eating, make sure to wander around the property. The Artist's Studio and The Cottage are very cute and full of art and jewelry for sale.  We met the artist in residence yesterday and she was super nice. The artists in residence change every so often, so each time you go, you'll likely see something new."
2,"Being 72, I felt my parents tremble a bit when I said I was taking them to the \""farm\"". Growing up in the midwest, it wasnt rare to hear \""somebody bought the farm\"". This did not mean an uncle decided to purchase a ranch, but rather, met his maker, is now six feet under or my favorite, \""he's in a better place now.\"" That said, my folks were delighted at our Farm experience. It's always a challenge getting dad a plain sandwich in any restaurant but they were very accommodating. Mom and I both enjoyed our turkey sandwiches and the ice tea is extra good. Maybe it's brewed in the sun. That would be very farm-like, no? Now, I get the whole theme here with the picnic tables and all. Just not a big fan of it myself. That, and walking on grass. Ewww! But it's called the Farm and not the City, so no points docked for that. Really a unique Phoenix experience with a gift shop, walking trails and the smell of dirt. So hitch up your tractor and git on down to the Farm."
2,"Cute cute spot and a fun idea... but I cannot get past the fact that even with plastic silverware, picnic style containers... and no servers, our bill was astronomical.  Be careful how much you get!\n\nAnyway, the soup was the best part.  The bread was ridiculously hard on my sandwich.  The Pecan Pie was gelatin-ish and weird.\n\nBut it is fun to sit outside in this nice space."
1,it is a place that everyone wants to like just because of its topography.Yes it is different from most here in AZ. Nice and peaceful. But I can find that in my back yard. I do not think the food is too spiffy. My sandwich bread was so hard it came close to cutting my gums and yes I do have healthy gums. The taste was of no particular flavour to the point that I can not remember what I ate. I get the feeling the customers are trying to hard too. This place is just not for me.
3,BOTTOM LINE: I love the soup & sandwiches. I can bring my dog.
3,"Morning Glory offers great French toast http://www.yelp.com/biz_photos/8rlTOw0IA1TENURMBJpaXw?select=-4feMjhfMVa68yPeJJeZ1Q#-4feMjhfMVa68yPeJJeZ1Q and good omelettes.  The Farm Kitchen sells great sandwiches and a few tasty pastry selections.  Side salads are pricy considering the size portions.  Haven't had a chance to dine at Quiessence, yet, but I've read great reviews.\n\nBTW, one can also get massages here at The Retreat!  I've never been, but there is a sign that says \""by appointment only.\""  There used to be a giftshop where one can buy natural beauty and skin products, but that's long gone (I used to get e-newsletters).  Those products used to be sold at a location next to the vegetarian/vegan restaurant that used to be on Goldman and 5th in Scottsdale, but that also closed a year or two ago..."
2,I have always enjoyed the atmosphere at the Farm. The menu is served cafeteria style so its quick service. My favorite part is finding a seat amongst the pecan tree orchard at a picnic table - makes me feel like Im at a picnic. If you visit at the right time of year - all of the foliage is blooming\nA little bit of a drive for me - but when has that ever stopped me!??\nEverytime I eat there though - I have not been impressed by the food. The salads ok....the pastries have you salivating while in line but nothing special.\nIts too bad because they get the thumbs up on everything else.
3,"\""I would give the location 5 stars and the restaurant 3, so we're at 4 stars overall.\nI went with hubski and a couple of friends for a nice weekend picnic. The experience would have been a 5-star one if we had brown-bagged it, but as it was, we purchased food from the quaint little house-converted-to-restaurant. Hubski and I shared a veggie sandwich and a peach pie thing. Tasty, but most definitely overpriced. The iced tea was tasty and refreshing, but still, sharing a meal with a drink each, it should have been less money.\nI'll go back for the ambiance. It's definitely kid and dog friendly, but we'll bring a big blanket, some kid toys, a dog or three, and lunch in a brown bag... we'll still buy pastries though.\"""
1,"An interesting venue - definitely mixed feelings re. this review - take it with a grain of salt if you want to visit, but otherwise, consider other options if you have them.\n\nJoan and I were visiting her sister in Phoenix, and, to be honest, we had no idea where to go and consulted Yelp.  This place came up first for breakfast in the rankings, and I'm not surprised.  I don't know much about Phoenix, but relative to my standards of NY/LA, there's not much there.  We were very happy to drive up to the farm, park, and sit down at a very nice table in a beautiful, popular, semi-rustic setting.  The weather was perfect and the atmosphere delightful.  \n\nService was also great to start, coffee was self-serve and tasty too  ...... if only the food had been good as well.  I hate to give two stars, but Joan's frittatta was straight-up cold and rubbery.  Doesn't get much worse than that - the waitstaff warned us that it was 'served at room temperature,' but seemed like that was all-too-subtle code for 'just don't order this - it's bad.'  Wish they had just said that.\n\nI had Eggs Benedict and it was so-so OK, but not good enough to balance it all out.  In the end, the waitstaff switched through shifts too and they messed up the bill, so that didn't help either.  But more than anything it was the mediocre food that earned the two stars here - I hope they improve it, as the setting was delightful, but until they do I can't recommend the place.  \n\n(As an alternative, though...what else, exactly, is in Phoenix?)"
2,"Love to go for brunch on Sunday's. The food is always great but the service can be slow. If you're not in a hurry, enjoy the atmosphere...that's half the reason you should go there. They are supposed to have great bloody mary's however last time we were there they ran out of their mix and instead of telling us they ran out, they made a new mix with whole tomatoes. Although I give them credit for improvising I couldn't even drink through the straw it was so thick! It also had absolutely no flavor.  I ended up paying for a whole tomato in a glass even after I told the waitress I was unhappy with the drink. The food was delicious!"
2,"We only had breakfast/ brunch at the Morning Glory, so i can't comment on any other feature of the Farm\n\n- Cute place; looks like a small, family-run farm\n- loads of picnic tables (and as we were driving out around 11a, we noticed a long line of cars parked along the gravel) \n- the setting would be great for baby and wedding showers, great for groups \n\nFood:\nI had the Gourmet  Wild Mushroom Omelet with a side of sausage\n- Home fries and Biscuit were a 3*\n- Omelet was ok, with a too-thick hollandaise sauce; 2.5* at best\n- Sausages were awful; really dry and cold\n- Coffee was lukewarm; not very tasty\n\nEveryone else's food looked pretty good, including the benedicts and tacos."
1,"I love the atmosphere here but the food has taken a turn for the worst.  This used to be my favorite breakfast place but something has changed.  The food looks like the chef does not care.  There was no garnish on the plate, my eggs were cold.  My friend's waffles were burnt.  This is a lovely place to visit with a friendly wait staff but I do not recommend the food."
3,"A nice place to have a sandwich and enjoy the open space!. Good to brunch in a big group. I still haven't try the morning glory cafe, but soups and sandwiches feel FRESH!"
1,"I visited the Farm for the first time today and frankly, was disappointed. I was expecting freshly prepared items and homegrown produce, and instead was met with a cafeteria counter of prepackaged salads that looked like they came straight from Circle K. Even the iced tea was not freshly brewed, but came from a dispenser. \n\nThe Red Grape and Walnut salad was good, but the plastic container it came in was too small for tossing ingredients and for $10 I expected something MUCH better and bigger. I've heard the soups are good and the desserts looked awesome, but I'm not sure if I'll return."
2,"We've always loved going to the farm for breakfast on the weekends.  There's always a wait, but you couldn't ask for a better place to wait!  We let the kids run around, the dog gets to walk, we stop and chat with Maya over at the farm stand, buy some things to plant in the garden.... pretty much a perfect morning if you ask me! \n\nIt seems though, that the food just isn't what it used to be.  On our most recent visit, my husband's omelette had hardly any cheese in it, the french toast that our girls shared wasn't that great, and the \""apple butter\"" it came with wasn't really apple butter.  Maybe it's an east coast thing that people don't know about out here, but apple butter doesn't contain butter at all.  Not in my book.  But, as I was saying, this was just apple-cinnamon flavored butter.  It was tasty, but I thought I would be adding something somewhat nutritious to their french toast when I requested it.  Quite the opposite...  To continue, the gravy for my country fried steak tasted fantastic- peppery and creamy and delicious!  But my eggs were completely undercooked and I had to send them back.  My husband was charged for a coffee he didn't get, and overall I think it was a bit pricey for the quality.  \n\nWe'll probably be giving it another chance soon since it's just a great way to spend the morning and so close to the places we like to hike."
2,"this review is for the morning glory cafe met friends this morning for breakfast parked right after entering enjoyed a nice walk to morning glory restaurant casual dining all outdoors I had white truffle scramble w/lots of fresh vegies and a side order sausage, tasted fine my only complaint was that the food was barley warm my wife had a omlet with the same complaint we did not say anything and our friends did not mention it but my guess is the food was probley the same. service was good and setting was nice"
3,"Haven't eaten at the farms restaurant. We went on Mothers Day and the menu seemed a bit pricey. \n\nBut, we did shop at the farmers market (bought bread and some produce.) Then we sat down on the picnic tables and had a wonderful brunch eating what we had purchased at the market. \n\nThere is a neat art studio towards the back of the farm. Staff was very friendly and helpful. \n\nThere is a cool chicken coop that the kids can walk up to, the garden is right by the market which is an education tool for teaching our city kids where food comes from.  \n\nThis farm inspired my family to put in a large garden and raise 3 chickens in our backyard. \n\nIt is great for an early summer morning outing with the family."
3,"It's so nice to stroll around this old pecan farm. You really feel like you're in the rural country side. I love the garden, the towering trees, the shade. It's lovely. \nBest chocolate cake I've ever had is from here. And amazing soup and sandwiches. A little more on the pricier side, but worth it. \nI've been a couple times and have never had a bad experience with service. It's too bad they shut down in the summer. I understand during the day, but in the evening this place would be delightful to have dinner."
4,"It's really called Morning Glory Cafe.\nIt's on a farm that's all organic. My sister asked \""Do you think they spray for flies?\"" but immediately noticed the incongruity.\n\nThe sausage at the breakfast place was really good.\n\nAn admin at Yelp needs to move these reviews over there. I give it a 5 mostly to counteract the one-star. Otherwise, I didn't pay, but I'd give it at least a 4 on taste.\n\nLook for the rest of the reviews for this place here: http://www.yelp.com/biz/morning-glory-cafe-phoenix#hrid:YAbb2MOxdLvD4qkvlO7Wug/src:search/query:The%20Farm"
4,"Put it this way: Every guest I have in Phoenix, I force to get the Monte Cristo at Morning Glory. It is just that good."
1,"If you like spending $25 per person for a breakfast that includes flies, bird droppings and an extremely long wait (40 min) then this is for you!!!  In our exhaustive search for a breakfast restaurant in PHX that has NY style home fries, this unfortunately fails.  Although the Benedict itself was good, the tiny portions, soggy overseasoned home fries and aforementioned service/atmosphere make this outdoor experience a good place to skip.  I'll see you at Matt's, that is far worth the wait!"
3,Went to Morning Glory and had their french toast with candied pecans. It was delicious! Loved being outside and enjoyed the atmosphere so much.
4,Really great bfast and beautiful setting. Great for kids.
1,"I have wanted to go here for brunch for a long time.  Finally made it there this past weekend.  Great setting -- so pretty and unique and reminds that Phoenix can be awesome.\n\nI arrived at 11:30 and had a 20 minute wait. No big as it gave me time to walk the grounds.  Was seated, odered the ham & cheese omelletee with home fries.  Food took about 30 minutes, again no biggie but something to be aware of if you are hungry and/or with children.\n\nFood was dropped off with not much fan fare.  Immedietly I saw a black hair sticking out of the fries.  Eww and Hello!  Did no one see this?  Ate the omelette, was very good but found two more very long black hairs intertwined in the fries.  It was gross.  One hair falls out --ok its unfortunate, but this...was like someone had pulled these long hairs out in wrapped them up in the fries.\n\nNo thanks."
3,Breakfast is fantastic.  Work on the coffee selection.  Only thing holding back a star is no French press coffee or an espresso machine
3,"With a \""moo-moo\"" here and a \""moo-moo\"" there... Everywhere a \""moo-moo\""!  Sorry that was the first thing that came to mind when I was  asked to go to the farm for lunch.   As first timers , we were a little confused on where we suppose to start, but there was a long line of people, with no food, holding menu's... so we started there. As a vegetarian I was pleasantly surprised with the variety in their menu.  In fact I changed my mind five times before we got up to order.  I ended up with a 1/2 Farm Fresh Veggie sandwich, a cup of bean soup and finished up with butternut squash creme brulee. The food was excellent, in fact I had to restrain from licking my soup bowl clean.  The only downside is it took forever to come out, and to top it off, I had to get a redo on my sandwich because they smothered it in Mayo (Which I do not eat, EVER!).  Despite the semi-chaotic service and delivery, it's hard to complain about getting a great meal, and enjoying in such a beautiful setting. The tables are set up along side the farm, and surrounded by huge trees.  I am really looking forward to coming back and giving their breakfast a shot!"
1,although the location and seating outside were great the place scored very low on recent visit for lunch. very pricy for what u get pre made salads looked small and unappelling. our sandwiches were lacking the main ingreditants which left them very small mostly bread which was dry. soup was cold a..even with our groupon coupon our bill for 3 people was $20 would not recommend this place ..
1,"the sandwich was amazing....but defintiely not worth $9. I've definitely had better.  It didn't even come with a side. great location and outdoor seating, but overrated."
0,"there were too many flies, it is outside and people bring their dogs\nto sit on the chairs.  Everything from the trees flies on the table and in your food.   There is no accessability for the handicapped at all, there is no pavement, you are walking in mud and on rocks.    Also the bathrooms\nare awful and no one wears gloves at all!!!!"
3,I love the atmosphere at the Farm (when it's not too hot) and the food is pretty darn good every time I've gone.  The downsides are it's a little pricy and gets pretty crowded when it's nice out.
4,Just plain excellent every time!! Love it! Food and setting are fantastic! They do a good job for Arizona!! Probably one of the best breakfast/brunch places in Phoenix! This is one of those spots that actually is good even if you have to wait to get a seat!
4,"Deep within a pecan grove, is a small organic farm that has a small cafe. which prepares its food with using the organic vegetables and herbs.  \n\nIt is an anomaly and is always popular for those who want to get away from suburban sprawl.  \n\nIt is a little pricey for breakfast, but it is worth the splurge."
0,"Four stars for the food.\nAnother cumulative star for the service, making them a solid five.\nThat was before we checked out.\n\nMinus five for their not having a defibrillator anywhere on site when my heart began missing beats right after their informing me how two cups of turkey soup, one half sandwich, a whole sandwich, two iced teas, a cookie and a small slice of bread pudding came to forty-seven bucks.\n\nI must have appeared to the cashier as a mouth-breather and to everyone else in line when I stood there, frozen, vegetatively reverberating;  \""huh....forty-seven bucks...really...how is that even possible???\n[head shake]\n\nEventually, my friend's laugher brought me back. \n\nBut it was my turn to pay for lunch, so I couldn't tell them to stuff their forty-seven bucks and walk out. This place is in the middle of BFE, with nowhere else to eat except the desert, and I don't care for cactus or rocks...so I sucked it up\nand did the only thing I could do under the circumstances.\n\nI sat there eating my lunch....fixating on how I'd just blasted through one fifth of my unemployment check on a fucking turkey sandwich. \n\nNot going back."
2,"My wife had a tuna sandwich and I had the flank steak. We bot had a small iced tea. The total was $31. which is quite high for  two drinks & sandwhiches with no sides. \nThe rating I gave was an overall rating.\n To break it down, I would say the food was good, but not exceptional, so 4 stars. The value rating would be 1 star, based on just two base sandwhiches & two drinks. Atmophere; you eat outside and most of the tables are right off 32nd st so it's a little noisy. Just basic plastic chairs so nothing fancy, so 3 stars. The staff here gets 5 stars; nice and friendly.\nI came here to scheck out what all the high ratings were on both yelp and urban spoon. I don't think I will come back."
1,"The Farm at South Mountain is beautiful and a real gem of the Valley.\nBut the restaurants are FAR to expensive to even bother trying the food!\nA sandwich at the Farm Kitchen can cost you no less than $10!! And that is all you get for the price-a sandwich, not even a pickle on the side!\n\nThe small treats, like bars, muffins, etc. are expensive as well.\n\nSo...to really enjoy the beautiful landscape, pack a picnic and walk around the property. They have a beautiful shaded picnic table area, large garden, and artists' cottages. \n\nIt really is a great place to experience actual greenery and you can make your time there even better by preparing a picnic to enjoy!"
2,"Cool set up! We liked the feel of the place. The food was good, but I guess we were hoping for really good. We would return but only if we were in the area."
3,Great outdoor option for Phoenix people
3,"An excellent little place to have a picnic lunch!  Prices are a bit high, but the atmosphere and use of local products for the food is great!  We will be back."
2,"I just moved here from CA and I had NO IDEA that something like this could exist in the desert. The farm is absolutely gorgeous!\n\nThis review is based on the Breakfast restaurant, not the lunch or dinner restaurant. I haven't tried those places yet.\n\nWe have come here twice now for Breakfast. I wanted to give the place another shot before writing a review.\n\nThe first time we came on a Sunday. The place was packed, expect to wait at least 30 minutes. The table we were seated at was slanted since the tree roots had brought up the pavement. Neg 1.\n\nThe back of the menu talks about how the Farm is into recycling, the environment, etc... So I told the server that I wanted the eggs benedict. I will pay the full price of the meal but I just wanted half an order (so I didn't waste any food). We spent about 5 min going back and forth about how if I just got half an order I would still have to pay full price (as I already said I would). Then someone else came out and told me I would have to pay full price, I said I understood that, I just didn't want to waste any food. Finally, my order comes out she says \""sorry the kitchen is too busy so you have to get the full order.\""\n\nMy eggs were okay but I think they forgot to toast the muffins so the meal didn't taste good.\n\nThe second time we went there, we decided to try going during the week so it wouldn't be as busy. Well, we got the same sucky server. She forgot to bring me my orange juice until the end of the meal and forgot to bring me my lemon. The menu is smaller during the week. The biscuits didn't taste fresh which is one of their signature items. The bacon tasted and felt like it had been on the burner all morning. She brought out sausages for my husband when he ordered bacon.\n\nWe will not be going there for breakfast again... If we do, we will bring our own breakfast and eat at the picnic tables."
3,"We ate here on Mothers Day at the Morning Glory Cafe. Our food was great. Everyone in our group cleared their plates. I had the Juevos Rancheros and it did not dissapoint. I also tried the French toast and the sausage gravy. Everything amazing. We had good service too!  We got lucky and were seated in the shade.  The only part I didnt like was that it was up to us to find out own high chair and we could only find 2 in the entire resturant and they were in use.  I think the staff should find the high chair, especially since when we made a reservation, we said we needed 2."
1,Over priced sandwiches!!!\nTasteless Flank Steak Sandwich (nothing else) and a bottled coke $16\nSurrounding area with picnic tables was nice though.
3,"This place is great. A gem inside the city.\n\nMy sister took us here as she knew we'd never had a dining experience like this, and it was pretty enjoyable.  Lots of picture-taking settings.\n\nFood is worth the price.  It's straight from the farm, mind you. How many places can say that?  When you have regular places in Chicago that sell sammies at $12-20 a pop, you will value what you get from the Farm.  I had their special that day - a herb roasted chicken sandwich along with some tasty tomato bisque.  Everything tasted very fresh.\n\nHuge area of picnic tables to sit and watch or bring a blanket and sit on the grass.  There is so much to explore with different boutiques, cafes, and shops all over the the lot.  Hope to come back for brunch or breakfast someday."
